throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
840.2758117526703,837.2005,90.6531709908725,91.16187,106.70034596438248,99.47773
862.1835224920479,862.00775,90.0,90.77463,119.60392663603672,104.62066
833.703497252433,838.0471,91.9417398777909,92.18858,90.96791930030366,91.79799
833.0647130343094,846.66943,90.0,90.52918,110.41709445229118,105.15431
850.4361130622599,853.65375,90.189813149892,90.26427,111.85726050163689,103.25467
842.9097139380756,835.5616,90.0,90.16331,113.30785113735328,107.994804
856.2955547372534,845.9432,94.90181734792434,93.9625,66.40075425433825,78.557
835.4123903483966,846.4059,91.4680008792679,90.9691,99.3035658005913,97.96959
865.5214372877946,858.2089,90.0,89.60381,118.11665581184234,110.89781
849.2497529434102,835.9992,97.0,97.81643,46.24959873757731,53.831432
871.917321889393,857.3235,90.0,90.60779,117.42484604238707,105.15338
845.5216393217282,849.48334,90.0,90.43059,112.74116371106427,106.850624
815.8318145841358,832.9334,90.0,89.74916,107.0607957570707,107.41814
860.9417283401539,851.2446,91.80226570407748,91.9208,98.49448411703008,91.530945
840.4422118418604,838.2557,90.55182356176276,90.85599,107.21959954891264,102.47982
853.1508508514175,842.82764,91.68051639866034,92.070366,100.64766386405512,91.15292
861.0858178762732,846.5379,90.0,89.69761,108.7325253594235,109.68578
852.1280253722019,842.8333,92.2417967524868,92.103806,88.33839096310493,89.44939
849.1034272851238,845.7261,92.12922307412552,91.79847,91.65557155425768,93.66185
843.089852279537,856.25226,90.00036599619374,90.66309,112.53191837460903,105.81607
860.8553685337981,850.1931,92.4976785919784,92.97959,92.96368687352172,82.291046
834.8729612632529,837.73895,90.0,90.32027,115.8219423066102,105.59341
839.1838068834796,845.63715,90.21609765930228,91.293304,106.99167847265448,98.22058
816.6990598554368,814.0041,90.9380067516452,91.27565,100.76887910472,96.40799
845.0408184616246,847.965,91.47190357507112,91.68317,101.69111499342084,92.12841
822.21651201412,844.66046,90.46667404192432,90.710754,107.31314212325208,103.70438
841.1928304747406,860.0783,90.0,90.03597,111.85980642047242,106.06446
845.9889093198781,848.3037,91.54326767551684,91.44447,97.50656107451746,96.01459
836.0307568700136,832.2599,92.89272871795296,93.2747,80.71632461021007,82.51276
867.3424342274552,855.72943,92.03292990499004,91.775024,94.67295681397404,92.9011
833.962756133907,838.3044,92.52373340576636,92.3726,85.72232437698445,87.62291
825.7193400184998,838.0992,91.67515214040436,92.02588,92.54826124125644,92.85127
862.1305552462195,844.282,90.0,89.91653,116.92770210240155,107.93861
845.7647823375875,853.6948,93.25915483696151,93.76795,76.9295196975683,78.6012
825.3801301192136,832.78815,90.0,89.85441,109.00566987309875,108.62261
835.8784774180915,846.1911,90.0,89.95516,111.31244345861369,108.98666
816.048360179316,819.96094,91.8479495134946,91.8608,89.29270770115725,92.89075
850.66088938287,840.4021,90.54941248620716,90.694084,106.78302064838876,103.10391
803.7106984348418,810.7749,94.5676361453146,94.192505,63.639075061026055,72.39087
847.1857178218083,842.92175,90.0,90.203636,115.09513105142533,106.66748
866.3483757247149,846.1077,92.8898863821207,92.44479,85.09036117556046,88.685486
824.4233491118904,830.318,90.0,90.112305,112.292561234887,105.996445
859.9745862965638,845.8772,90.0,89.92627,116.02317347825004,108.66887
829.5261157052869,827.80225,95.1554323240582,95.13429,60.97475273569883,66.61541
818.9897108478941,828.50183,90.0,90.581696,112.22392538485202,100.56634
816.7233071770105,831.14514,90.0,90.51747,113.203240429528,104.51674
826.882721593666,844.9749,90.0,89.53281,114.12362649234976,109.46477
855.298809387438,853.7117,90.0,89.87133,118.82914799195056,109.83659
840.1059989888921,843.93176,90.0,89.98094,115.33649901025656,107.92617
821.6888176340296,828.30176,90.0,90.13655,109.00981653185094,107.82901
855.7806324513384,846.45483,92.62591437897396,91.76324,88.71273849315784,95.80339
827.1752088403321,847.83405,91.07001661940008,90.95904,98.9826882965516,99.38177
830.5750949919111,843.30865,90.0,89.95211,105.03979959384056,107.38418
840.4450988092642,843.05884,91.53065324880784,91.43,100.4621139473586,95.65289
826.7356915836154,825.2936,92.4610665864552,92.513016,84.03529837246614,87.28603
826.6496363230975,828.8765,90.0,90.21322,112.1133797671706,106.03569
837.0788618792567,839.3829,91.27173290820986,91.6239,95.1149929090723,93.34419
820.8158654889755,822.89795,90.0,89.95897,106.85697980215714,107.39771
851.0562299961231,840.93225,91.09055872492137,90.69204,102.19848736594132,104.25635
821.3841662950027,842.49554,91.99650363026024,91.395935,89.24582486008335,98.30777
852.2598472603154,846.85675,90.19832273421926,90.53409,112.41001930596836,106.132195
827.6799456775283,814.12305,90.89921400452252,90.97062,99.65078733907971,101.06858
845.802599933503,849.2723,94.3013993301834,94.66871,72.12305950497266,71.80547
847.6816097381501,840.9353,90.0,90.27828,118.65597633713276,107.133446
839.7587159107138,847.97833,91.0348168496916,90.84745,101.87939775830172,103.25857
843.2605927911815,845.1118,90.0,90.25918,105.78028984058533,105.261765
855.7769768598868,847.2482,91.58944114082765,91.31869,94.63803360332147,97.80095
836.4282404890334,839.98883,92.08811467120312,92.23547,94.07892823957675,89.875496
846.7900462349364,839.04346,92.97823920799446,92.55837,84.57263644695283,87.05242
859.7808090302697,849.95856,90.15924152038087,90.86851,113.95046888751791,103.07717
848.2514588871393,846.6624,90.0,90.53122,111.74894473359426,101.61436
840.3113169800246,846.39996,90.6745129481063,90.8519,100.34334709891264,102.138435
843.3073658579982,853.38916,96.83907610564243,96.16968,40.61062357161188,62.34114
835.8822394691142,829.55554,92.19106699956806,91.9751,87.25630496410469,94.39131
843.7213809541536,846.233,90.0,90.04019,115.56362773272376,107.95218
841.4640513144019,843.3835,90.35078473647302,91.02338,106.02913260847303,100.731834
827.070296061624,838.4468,94.08410825231792,94.19749,68.56408509267763,77.32425
880.463181311462,847.9128,93.60898077472449,93.30832,77.36651590052479,83.3709
851.1205331748293,841.6854,94.93250634397424,94.34604,59.91058055890082,79.43309
829.0947366809007,834.6505,92.9271392460785,92.451965,82.5651278041767,90.30914
848.8258359430265,848.6803,94.25485861984905,94.09204,69.67217477019656,76.457306
825.1870693674579,827.89813,90.0,90.2526,109.98595251527708,106.00804
865.0800013914998,848.66077,90.2955558495427,90.62291,112.65158871957917,103.6195
870.2069872294405,858.44714,92.87722939514308,92.50488,85.82475358464384,90.34359
850.8014103173714,835.6849,94.90958423511778,94.41417,64.93215959112746,75.31188
863.7338954603088,851.21405,94.56858782437888,94.10189,65.13596245583442,75.40849
859.8055091372123,848.27905,93.61547358610096,92.94562,80.93379860608994,85.49348
861.3258462233626,844.72394,93.63315681497797,93.6843,77.57843178592512,78.00643
817.8127415073266,832.9383,91.33765783781604,90.94131,99.18159364044942,102.984795
829.7710305656544,840.5791,90.64232505662008,90.98776,104.62673203773136,99.52947
842.0717737607666,834.11676,94.5442666750425,94.132385,72.67406200417471,74.02943
835.2171441596446,829.5228,93.98703618558972,94.09051,71.84227183866516,75.90363
845.0434671618008,847.5078,90.0,89.6353,114.787439742677,111.2187
855.8425480177647,850.4494,91.08107525084849,90.62462,101.54641989056792,102.3307
849.0014508763348,859.18616,90.34830044434756,90.62282,107.54058909153726,102.40618
852.0634958280073,843.0968,90.5372856599303,90.66227,105.97219290892647,103.103584
832.1061518978948,850.3762,90.0,89.8158,116.13411034489634,107.87557
831.8698991593255,845.157,90.0,89.91684,109.9753195472072,107.975914
797.3740324939001,814.3338,90.1238949941126,90.81216,108.11953370309776,101.328125
858.7217291032064,858.8153,90.0,90.42554,109.7465853292892,106.84968
828.042567059246,837.34485,90.80316164956908,90.955925,103.85737136589132,98.758354
855.2574295188278,849.2454,90.0,89.7159,114.35712394494996,109.877556
809.5054639440137,833.0487,95.84640046139803,95.334915,52.77822709270729,67.39367
866.4337218647306,839.2376,90.95989592351182,91.34281,107.611321862922,97.985985
816.4593639094837,828.7105,90.0,90.05735,112.25780476894217,106.88828
860.4094449519826,845.5971,92.16981237079648,92.189926,89.95829659311002,90.04181
822.2802618151787,839.9586,93.0155793139978,93.10705,81.94323751281934,84.06017
849.5666714899494,842.9846,90.0,89.933136,112.60171374263452,105.98696
847.9936919430882,840.1038,90.0,90.16568,113.21860529978292,107.870186
842.246543656615,830.85815,96.42280687842394,95.79997,52.436049980699245,67.065895
855.6163914782467,857.0406,90.24342520067286,90.84897,114.09755837916784,103.60507
828.2467316777255,838.3668,92.24109675084716,92.235374,87.05993592212661,88.43162
853.4925303475289,834.56696,92.35448592339765,91.96822,81.69659381882504,90.86727
840.947836273781,841.5784,90.0,90.216866,112.9845842573705,107.5409
853.3058603429386,843.6798,92.12039875796098,91.77162,96.06837402571396,93.87063
863.207188768322,847.9347,91.01247212668396,91.01499,101.92034748752816,101.18976
857.1904161177271,859.05273,91.16626234803589,91.41387,103.1979065165047,100.23301
829.0080751937996,833.75995,90.0,89.83341,108.07713908162457,107.31693
834.5386334582993,832.6377,90.0,89.869385,110.2911564715886,107.03966
835.4003218815537,836.13257,90.0,90.14373,108.8056501661946,107.81288
848.0600362241554,841.253,94.3276935527067,94.09992,70.38626539796213,74.42034
848.5329421881977,844.55334,93.26324406190564,93.27733,79.40433422682146,83.171265
823.487361905002,841.9514,94.92882496111632,94.93579,61.19366815913231,68.024956
824.4137437894096,838.71545,91.54249357639526,91.56293,99.92479503908636,95.865234
849.8892874302088,851.02405,94.3561204612696,93.6258,68.76297045562778,79.01477
840.137177904883,851.3692,90.75171669923884,90.87599,107.24965780717842,97.49535
846.1678725674473,825.3684,91.66906021036392,91.62868,96.35399209058995,94.2339
838.4805602094997,838.2726,91.11281007278596,91.160736,100.183431963296,99.3992
854.3098217754825,844.5051,94.2128979025684,94.51597,69.80824244680673,75.68407
835.1492150448045,849.1046,91.97147199197616,91.71214,92.49624251079616,92.23617
839.0209820243475,843.1385,92.0451322642306,92.42422,93.31504927470492,87.98481
838.2646484354452,842.48334,92.58708065096836,93.552734,89.17819382804817,82.25651
832.8070352554705,836.51544,95.51251305737044,94.9441,51.853396860787065,70.54105
836.3076559886473,838.75305,90.16509963074692,90.21677,111.62107825344576,106.94521
840.2458693748974,851.7497,90.0,89.9566,115.56802419391911,109.2574
823.2689260139513,839.76544,90.0,90.01726,111.32007620664037,107.96001
851.4669147217496,852.48834,91.75441805893983,91.42009,96.15268978322538,96.484695
853.6570997943963,851.8461,90.0,89.66666,112.25094235854182,109.24069
856.1283330074771,853.7738,92.82908466542246,92.77481,84.50511775885975,88.55731
830.7210045128217,838.6976,90.0,90.58353,117.46448540114535,106.023674
879.5107290515974,849.60925,90.0,89.96395,120.46710477393216,109.79029
838.0874708663106,841.7135,91.45492200427222,91.46929,95.15948412660433,97.08643
855.6895634564354,844.63794,90.3163158297443,90.8554,115.84987489894615,99.98192
813.3321174168964,835.64575,91.69723017812122,91.88659,89.62892802713696,91.73494
848.7197100713389,845.22614,92.09449574435092,92.21745,90.29882316433256,90.090416
857.0004593280651,854.2637,90.0,90.09523,115.45218751189756,108.67203
832.6113815877234,846.5988,90.0,90.334724,112.56146377676326,104.76063
842.2864524336935,823.93604,90.3436728349568,90.65321,105.69602572490942,102.26976
856.0990495138576,842.9311,95.0938928047211,94.52537,64.48878104789786,73.75963
871.3443349029319,860.72095,90.17940498103768,90.68324,113.95683624477743,104.57552
842.3375330747061,845.0757,93.65003573393224,92.97545,74.39106475150781,80.01255
845.8553046420382,840.45917,90.14448607587924,90.44708,109.99196251257364,106.56629
843.3542806969795,835.98926,90.0,89.887505,111.39713880252746,108.37848
854.0791162779775,837.78937,91.26136905141011,91.41711,102.59367697620284,93.86462
815.4472640768096,822.4815,92.7410679394137,93.16915,82.13829806172976,81.93607
847.4963590270581,842.4704,95.61430509866834,95.06791,57.41259294472935,67.68701
843.9583964943896,833.6529,90.39760360548576,90.48406,106.02808609349984,102.45318
835.3481583842705,853.1642,93.11793917699876,92.45196,82.55865885278162,88.92286
835.4840230501954,841.5308,90.0,89.91957,108.5707069660257,107.876076
845.3435866067324,826.9219,90.0,89.70018,113.99537735980448,108.93275
856.9409490687914,841.5893,92.33375317808324,92.2365,93.15594700083844,92.237434
822.8525883708328,836.8716,90.0,89.93629,108.7675912339488,107.31819
818.8263477686636,822.28235,93.5164294804691,93.46659,71.43107850030745,81.173096
856.4370945055942,839.63055,91.46804155756324,91.67246,100.112869435603,92.48061
827.3564967183331,826.7477,90.0,89.48977,106.4184026837126,107.72652
846.3170320635332,852.58923,92.4148872716208,92.478134,93.20719465307452,89.769485
844.0321631933533,847.43854,90.0,90.76425,113.18760781391202,102.207886
874.1056948568046,847.83105,93.0600450840054,92.916725,84.10870554892288,85.09252
877.6191241540141,860.42474,95.97559810878371,95.83406,60.12290934195769,61.14458
847.3709323876634,844.72656,90.0,90.18014,117.43160673784462,107.259125
840.1134770599034,845.4942,90.66472503280346,90.37828,104.97638034469044,103.04908
843.3643605357063,843.9539,90.0,89.79649,116.71410481435085,109.16127
842.8580651660023,842.8186,91.44766180324342,91.2275,96.115774996759,97.89078
843.9815660551573,827.7737,90.66196432821556,90.779915,105.54405604299518,100.95162
854.6196739984558,874.22723,91.37147978366512,91.178024,98.94051590682334,99.939606
849.9867015232915,855.5821,92.37034688341674,91.76398,87.68736441193053,91.24027
837.6875696024106,847.0027,94.6987454540698,95.01325,63.42991840504335,70.757545
856.7156566161401,851.33453,94.62060484950914,94.11906,65.67914610224207,77.765434
870.165269525625,857.26495,90.0,90.43096,119.86737159478652,107.48569
830.7530592951379,837.58527,90.44734137970158,90.467575,104.16027582106818,106.09978
847.5070910238145,858.7495,93.17513104618584,93.1001,80.92689216690253,82.41798
809.7289849419656,824.0066,94.62006663310152,94.2612,68.167801567397,74.65506
837.9213520373066,841.29565,90.0,89.88018,115.95284929944091,107.43611
849.5876206551347,843.5203,90.0,89.865265,109.1955623948828,108.43326
816.0365959273578,815.041,90.0,90.28702,113.50370968059096,106.138275
855.9191233094916,844.03015,90.0,90.25692,113.07253304919,106.63443
857.3202143335086,844.82465,93.2726453556298,93.02149,80.20947463441047,82.69948
853.0476299635185,841.2864,90.0,90.45401,113.05366509883798,105.446495
845.141639427358,844.4781,94.48709240625097,94.29908,69.47036637041568,75.04828
848.6848514414213,851.1388,90.0,90.24614,114.29902336699644,106.86847
848.458864121532,844.45355,93.82044637771048,93.56313,74.19606591127831,79.73825
832.3500654769279,844.30615,96.13108608536297,96.19874,46.93061127138962,63.411163
820.8797580884841,833.2038,92.00485735180312,92.58816,92.76974835965768,86.83276
848.8167008433562,840.168,90.50543187034415,90.94778,110.5725656079614,101.964874
833.9952536646987,830.5571,91.80350491388418,92.27498,91.59000979998784,92.61707
807.4146514611484,810.8948,90.032785284517,90.5342,110.28851218846644,104.09443
861.0912019804716,853.861,91.56756676175182,91.58264,101.48806547631573,97.37138
818.0857648721578,834.20026,93.7313536338499,94.17632,70.8476530472005,76.02625
844.6338142436906,851.68066,90.0,89.68385,114.6526279492736,108.61506
844.6214447135783,842.83575,90.6697706434996,90.62771,106.35244379349008,105.86524
858.3670445661661,849.1088,91.21351165844284,91.517815,102.68272111773332,97.97713
849.00608575626,840.05853,90.0,89.5843,113.0096079322974,107.5493
831.7942410004815,834.8183,91.78746680531872,92.708176,92.32987552120694,86.949844
838.674597944468,835.5281,90.74176970646138,90.86748,101.00622069886154,100.9942
847.5713908494032,837.137,90.0,90.07055,113.47939900514584,107.48675
843.0576310532341,842.8528,90.88397131619368,90.89851,100.86828574036268,100.91976
848.4690222285519,852.17883,90.1585133698782,90.50279,114.34638223890649,102.58144
827.5992250337824,842.3281,90.70001021401112,90.78112,103.8911461013458,100.25617
835.1232695200143,833.9911,90.54947584834883,90.69473,107.17609022322311,106.10722
816.4414824440066,831.7263,91.9317117683476,91.37498,87.50010838723118,98.65594
837.0921891390101,833.492,93.3046414941318,93.11345,83.06584373025368,79.90079
846.387827507828,835.9602,90.0,90.36029,110.87325810375924,106.96576
841.6663642740698,840.7776,90.50490797370718,91.014565,107.19289372026876,99.38274
856.3714176101022,843.152,94.3443039807518,94.52011,65.8687804191594,73.836266
841.1871052740894,839.98535,90.09346933690388,90.34548,107.82450630496308,104.74416
864.5271262175479,858.5044,90.77669866634982,91.275406,104.02738754526275,97.60157
841.8611692412389,830.4623,90.15882069608163,90.700485,111.40493870598586,102.25336
849.8728688241528,853.8969,93.79795815712696,93.83557,75.69866567805505,77.40229
839.0833560384133,837.6556,96.3147670886154,95.982574,48.565238438435664,60.862015
851.4294923970315,839.8387,90.0,90.61333,111.63197393781104,104.38096
858.9396352462372,851.07434,91.798644014946,91.90955,92.21756431161778,92.75236
853.5060656240737,852.2605,90.0,90.74058,114.2522698713139,105.493195
836.6598995848583,828.0912,90.0,89.852554,113.0142183489613,107.748985
831.2156115940035,831.262,90.2862832448936,90.61466,110.59540386227934,104.80449
839.0750015380667,843.42487,90.0,90.02001,104.41129278368966,109.382576
836.2733543575107,831.9754,91.20288747485468,91.31451,98.84160419828372,99.254005
835.0326964193002,837.05005,90.0,90.26651,107.13492260238726,106.80655
850.3183297128447,848.52295,91.55325155797158,91.67474,94.68849016353248,94.81977
850.5464374367521,837.91034,91.61564109511478,92.098305,99.53320989763992,89.45469
836.0919210221517,848.09705,90.96883792087598,91.346634,98.35638125370988,99.44329
851.7659357911195,842.52246,94.37875313848168,93.93391,77.8448970358594,77.51249
837.9371544811539,840.06586,91.32816397479786,91.12803,101.51769981981954,95.425545
835.674481755144,831.08276,93.08067222287804,92.845985,78.06388080117719,87.99549
841.2751874493971,846.49817,91.84764615941062,92.04676,93.9781369679247,89.831245
844.5833330787347,842.1926,90.0,89.3628,112.58980541284018,109.38396
844.9928084447691,841.35944,91.85899848082828,91.825294,94.74103024272917,92.02652
832.3810908873786,824.3743,90.0,90.03281,105.81668706257076,107.8426
860.7798028243051,867.6636,95.20938082974529,94.58798,62.133071584560646,70.93011
836.043033638283,845.12836,90.0,89.77741,114.0974463115948,107.87877
852.7107442497363,833.6144,92.49310966139431,92.117966,91.15528545370722,91.06633
827.5925797490294,832.5798,90.0,89.028076,110.97769039731983,108.733284
847.1056130718217,847.0002,91.94591763390976,92.70001,96.24727931055354,87.71544
841.8623684182753,842.6245,90.0,89.85699,113.79766790540424,108.242676
851.806639595361,845.558,90.98278139365652,91.141335,103.89477981611422,97.932594
844.1127786349565,851.519,97.0,96.01685,44.46593833889846,58.147057
827.3139516597115,832.61975,93.39526041997934,92.61703,75.31411705445201,85.17016
836.1943408607451,834.5123,91.9934093029018,91.862114,91.28699454762248,93.15971
850.7990807219771,851.15045,94.69632334382683,95.327545,66.86316176980823,67.21199
825.4214458039351,822.9204,94.196456479428,94.21909,66.74608292985234,77.34268
843.9213463887662,847.0796,94.13447732325844,94.27524,66.47974860460477,75.62908
848.3079921480705,837.416,91.6467606953721,91.71009,106.35064674344656,95.20643
861.4354297383437,854.3585,92.1386040039634,91.89576,96.2891779942559,93.47203
835.299807687706,828.2385,90.34892211461506,90.67327,102.728621105246,104.58849
851.2803775836508,841.6516,96.05711835279112,95.838905,50.22177122938436,63.749416
849.6591844478244,842.2672,91.53494036303834,91.79025,101.47226239455198,92.23548
844.8089382634686,861.56006,92.01551962312357,91.594505,92.68590356501274,95.81906
855.725047152567,843.30536,95.75660825560648,95.47103,60.60553875305335,64.07149
833.317515632831,841.7335,94.31241984416155,94.80478,70.21082528845884,71.124405
848.7885338120943,833.239,91.469505318843,91.72062,95.10215226004136,93.4754
830.8043292027365,833.9547,91.66942644022178,91.98103,94.6458849022924,90.94994
828.4917375677342,832.4412,90.0,89.92296,113.66293789634184,106.87494
843.2455168575436,861.6964,94.9071598135926,94.546745,64.32467978788446,75.237175
854.6062617733897,850.0085,92.46703808196592,92.88287,86.0362146931999,83.031235
860.7722747794061,854.7578,91.56881128458755,91.20061,96.29170655314692,96.33797
848.7712274457126,845.8479,91.732264383172,91.41132,96.33473999737136,99.108055
836.1886898831615,834.4541,90.0,89.516365,111.491146417369,108.50527
848.0281167965827,838.83295,90.0,90.36445,114.5568953665977,105.891
850.5563604624888,828.3006,91.66433843534062,91.42239,93.26924469726734,96.14339
834.2474762485638,838.74536,94.57779799318416,94.2035,67.01106379136897,72.59283
859.3969232735775,854.0272,96.30508636346288,95.61258,57.10406894875738,68.76259
827.6059793233185,826.9159,93.83550631634616,93.90507,77.61573826190643,75.3301
833.9000404283041,834.5465,92.3170933111486,92.05407,87.9560652921621,89.56145
844.8063729041808,851.8147,90.66194842308938,90.779854,108.8428583421154,103.25256
847.780195097265,828.98364,90.27291475234055,90.958855,109.88091342697376,100.80546
846.6563099172453,839.25653,90.0,89.98691,113.64061033724454,108.52116
864.1833162137216,851.5872,92.677604127473,91.98912,83.35684466377663,92.429535
834.0207557912591,838.6168,93.87563417752548,93.87685,73.69144415671839,76.18279
852.1024415554755,845.7142,91.88981941377476,91.76951,95.359929989966,94.29098
848.737929389926,851.5725,90.0,90.36764,110.39329832225026,107.398735
852.7080331484441,837.559,92.24783029454956,91.85864,89.29524211463075,93.55038
857.6986939068993,862.1801,92.7664085239771,92.9985,87.11746862002973,83.67792
837.8622348375047,844.4169,90.0,89.73216,117.18611951854676,109.030945
840.4626455339661,848.49615,90.0,90.25885,115.765507315473,107.04608
841.7200034695377,832.6266,94.28892305890392,93.59171,69.37174448697169,79.5079
843.3743407954325,852.0657,90.25756498533327,90.520226,108.35332119144388,106.1462
877.4714300173429,869.4236,92.74852579227608,92.47105,84.90197154866702,89.744286
880.0442173697463,861.53217,90.3683904165848,91.07451,115.75388316882942,102.41335
882.9688223010838,858.8828,92.0336386487698,91.923035,97.64903327254034,93.688705
829.515927938203,823.76526,92.66499644084742,92.740906,84.72402425437843,84.341545
826.2683438276325,820.8334,91.08946118547914,91.39183,103.2774707605875,96.36576
842.7873674109925,841.3779,90.0,89.6588,111.4454253877302,107.98418
833.6900719014367,841.25806,90.83662928157813,90.91639,99.04195164333416,102.07678
855.7692633079058,862.9961,90.0,89.57961,113.67337736961986,109.864265
838.5953069706358,833.76044,91.75567096313657,91.45908,90.45313474541894,96.67712
848.3609281182347,848.93567,90.29909634980469,90.605194,114.07939627335264,106.878876
855.7155879526011,847.04846,91.05946790923252,91.02978,105.66297575730468,100.27895
843.1220673828283,840.253,92.46959737578742,92.28659,87.89219121618098,89.42225
848.3889867752983,850.1445,93.83077603746688,94.03974,70.85430771255479,76.5434
831.3266979838082,846.3178,90.0,90.63393,111.37604273895784,105.15269
839.8483806207828,837.57916,95.24044757589154,94.85841,55.670071554231015,70.6078
832.5484872300459,830.6575,90.0,90.59659,110.16870822566348,105.2267
835.9667998967902,847.573,92.77680887413452,92.69639,86.64216562009226,85.93793
836.0331535770725,834.1039,90.0,90.12186,115.48506288764398,107.16332
848.349788937422,821.4644,91.3201884146952,91.34229,96.78784371082112,94.9067
844.9461814130045,837.05115,90.0,89.79175,113.97558172209558,108.29926
847.580191556412,838.50934,93.70312533985545,93.17677,77.72104942597376,81.26908
842.2162647734514,840.98016,93.48339364808928,93.61624,78.1099843207567,80.457596
846.5077691448356,849.63513,91.54091787506916,91.91779,99.49419538052628,92.74112
843.0482422388164,842.70825,90.0,89.75993,114.0199173815868,109.2008
843.1270424296418,846.408,90.0,90.00614,118.00245602248545,108.340065
815.6242199078641,823.117,90.0,90.0969,110.988711471629,106.55307
862.7935697008265,851.5956,93.87216556036785,93.51496,76.44596639464841,83.11721
844.3605974343074,848.71747,90.60186857728588,91.002914,106.37299214921156,101.92316
860.0725409193019,838.67346,90.0,90.287735,115.9562346303689,105.74373
830.376519788315,827.7465,94.0688414731772,94.27803,71.9090756062715,74.49123
836.0049641856684,842.62354,90.0,89.91119,113.09750777586332,108.94441
836.8164096725492,837.2307,95.45501538930142,94.7328,57.17681094857963,69.86614
810.067069663263,827.00507,90.0,90.6393,109.70474739688936,104.36802
809.4159112101178,832.2673,94.10678496273631,93.80469,73.99952758823636,76.86473
827.0119820451031,826.3891,90.3692762661006,90.55731,109.49519511183765,102.770935
839.5847782152971,847.6117,90.0,90.1316,108.58284918250897,106.94098
833.075921263613,851.25214,93.8172897207311,93.466446,76.34984238793267,79.647514
843.4538322057342,843.15924,91.35918826205796,91.80948,99.36537742229736,95.121506
827.4437769150968,818.5752,92.53427863697998,92.644745,85.50210906242228,85.7812
836.2060643206985,830.33264,91.24506294409974,91.18065,101.505699993985,96.515854
853.5167025019869,842.05194,90.0,90.12583,110.67030145889888,105.98302
845.5977024069005,831.1886,90.0,90.15141,115.62774043970664,106.39656
845.3652440056643,842.9606,90.9695973745588,90.799126,102.88000012321535,103.70001
806.3770610524715,834.67725,90.16177596523389,91.00014,110.84820506357954,101.25166
837.3476691987328,854.3857,90.0,90.43133,116.72672185791254,104.163574
840.803331122022,854.4916,90.0,90.06437,112.47800365113952,108.78797
824.0572565439027,829.4504,92.17698933576943,92.21164,88.86222036966086,91.15936
848.1632872103592,848.9411,90.43662521581057,90.44914,109.76111989475235,106.9907
849.8263847161863,847.7523,96.17345109054185,96.06098,45.797980663792096,62.203423
833.1592033612313,829.9197,94.19455801291804,94.22127,75.66886087194207,74.97589
832.5976831310471,849.7477,90.0,89.87334,114.84312160659036,108.8404
844.191666211541,844.64056,90.0,90.03573,117.3680465534735,107.45491
835.6898485304478,848.9855,95.97096806429276,96.00106,54.96997854399925,63.18382
839.5889921726816,833.245,91.89962596534475,91.69897,95.94998699297096,89.45028
847.3394352503742,832.1931,94.86496437383512,94.84391,58.91957611696104,72.874054
829.6009038630114,831.01886,93.53361692717642,93.36878,72.7986877205712,76.88556
836.8075717727119,839.5416,90.0,90.043686,111.2014990869957,107.29636
852.3175841119629,842.31244,95.5711340804632,95.78109,55.30060657650349,60.57869
864.0119654622172,859.0757,90.77675582768453,91.17241,108.77882474881385,101.313194
850.8564287801316,849.59143,90.27873165146951,90.73873,109.20865814948652,102.344025
828.5278774371061,841.4028,90.21650318727322,90.96454,106.31623636584771,100.48584
845.8379061852822,845.54834,94.98588303986196,95.36292,65.15400942466569,67.08433
839.8449361239764,829.81995,94.01883751820112,93.66241,71.9170944760079,76.45175
823.9345396585444,832.9034,93.79234017826047,93.548195,73.6792213617699,81.05954
863.4758800397601,853.56104,94.3886066486223,93.59689,73.11079120088196,82.52489
858.0408309376448,851.0046,90.0,89.87457,108.4976955920697,106.67411
846.5375846567962,844.895,90.0,89.67156,111.30904753913237,109.86487
850.4259359827103,849.18933,91.36869320925209,90.82848,97.576293314488,101.6752
867.7351284243219,853.2569,94.11082121441235,94.35577,70.24728450641211,72.553
827.604647911702,822.113,90.0038648089667,90.39611,110.11679622988753,105.242256
838.1438966055379,845.9039,90.0,89.763596,114.85888635574032,108.47441
842.2529021736618,838.0306,91.12611434005778,90.95355,105.18464009300337,103.59344
853.5202776340003,849.8687,90.278636869602,90.71019,109.30154658478338,104.84698
855.8533241198038,854.68225,90.0,89.4726,115.00866307435452,109.39751
849.3340401995475,849.78845,92.30686691749187,91.89231,85.01143546441813,94.66264
845.8296011338407,841.6329,94.14404209758962,94.31661,66.06251404570743,73.75182
853.2016104241044,843.05115,90.0,90.225296,116.00154215145132,106.43841
839.3055120487332,839.96594,93.46573505597124,92.96823,78.29685012328937,85.426414
803.1321324670232,825.9964,94.90993192233316,94.82587,58.90168161639991,68.736206
846.3085559294799,847.4937,97.0,96.71843,42.26696098209271,60.12989
828.847986936283,828.92615,90.18783154755272,90.54448,104.13655206772287,103.98307
843.3577353107007,846.37744,90.0,90.52828,115.42585785360828,105.02711
849.017861963001,849.44037,93.89061175246992,94.02581,70.21081739509494,77.17255
852.4567194418988,839.0109,92.4368576201821,91.4674,88.99499825288547,97.49246
837.9384042959994,846.5167,90.90358436508448,91.070015,102.76080226336444,101.08849
846.3187439143065,840.9308,91.2997576824357,91.7622,100.58467122784312,91.759796
