throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
840.2081810897629,833.4969,93.82867847288765,93.952126,75.32607666444278,66.45963
840.2758117526703,828.601,90.6531709908725,91.25307,106.70034596438248,102.864876
862.1835224920479,860.466,90.0,90.97527,119.60392663603672,110.26428
833.703497252433,840.661,91.9417398777909,92.040276,90.96791930030366,86.426384
833.0647130343094,846.2528,90.0,90.50522,110.41709445229118,109.12289
850.4361130622599,851.7588,90.189813149892,90.62297,111.85726050163689,109.28381
842.9097139380756,829.1175,90.0,90.2839,113.30785113735328,110.85332
856.2955547372534,844.6152,94.90181734792434,93.055466,66.40075425433825,64.894844
835.4123903483966,845.14777,91.4680008792679,91.60913,99.3035658005913,102.502365
865.5214372877946,857.2392,90.0,89.63066,118.11665581184234,116.316315
849.2497529434102,832.74097,97.0,97.0989,46.24959873757731,33.977547
871.917321889393,856.5775,90.0,90.77017,117.42484604238707,112.14739
845.5216393217282,845.3259,90.0,90.513824,112.74116371106427,109.76554
815.8318145841358,834.817,90.0,89.88625,107.0607957570707,113.25378
860.9417283401539,852.6968,91.80226570407748,91.88622,98.49448411703008,91.4127
840.4422118418604,841.48004,90.55182356176276,90.9479,107.21959954891264,104.99482
853.1508508514175,842.3629,91.68051639866034,92.117294,100.64766386405512,91.51623
861.0858178762732,849.8163,90.0,89.7314,108.7325253594235,113.32131
852.1280253722019,846.84686,92.2417967524868,92.512596,88.33839096310493,94.517265
849.1034272851238,843.71606,92.12922307412552,91.88775,91.65557155425768,93.729576
843.089852279537,856.5127,90.00036599619374,90.80944,112.53191837460903,109.69104
860.8553685337981,848.7475,92.4976785919784,93.1307,92.96368687352172,83.88035
834.8729612632529,834.63916,90.0,90.59223,115.8219423066102,108.44183
839.1838068834796,842.70667,90.21609765930228,91.64887,106.99167847265448,103.617744
816.6990598554368,817.8849,90.9380067516452,91.77207,100.76887910472,99.79998
845.0408184616246,847.3442,91.47190357507112,91.69645,101.69111499342084,94.966736
822.21651201412,843.1777,90.46667404192432,91.12789,107.31314212325208,110.59327
841.1928304747406,854.14624,90.0,90.348755,111.85980642047242,112.75482
845.9889093198781,851.56573,91.54326767551684,91.50859,97.50656107451746,99.58162
836.0307568700136,831.1282,92.89272871795296,93.28055,80.71632461021007,75.40932
867.3424342274552,853.75,92.03292990499004,91.79144,94.67295681397404,94.572205
833.962756133907,836.6509,92.52373340576636,92.12563,85.72232437698445,88.09364
825.7193400184998,836.7936,91.67515214040436,91.968895,92.54826124125644,90.71948
862.1305552462195,845.22,90.0,90.3254,116.92770210240155,112.95094
845.7647823375875,854.3789,93.25915483696151,93.42234,76.9295196975683,72.2002
825.3801301192136,828.41516,90.0,90.05255,109.00566987309875,113.30238
835.8784774180915,844.01324,90.0,90.05347,111.31244345861369,115.38395
816.048360179316,823.2353,91.8479495134946,92.04716,89.29270770115725,91.489914
850.66088938287,838.1426,90.54941248620716,91.19971,106.78302064838876,105.60446
803.7106984348418,813.54877,94.5676361453146,94.42451,63.639075061026055,68.7719
847.1857178218083,843.84125,90.0,90.341515,115.09513105142533,110.66735
866.3483757247149,839.7221,92.8898863821207,92.52837,85.09036117556046,87.697075
824.4233491118904,830.38104,90.0,90.3198,112.292561234887,107.67526
859.9745862965638,853.6959,90.0,90.00392,116.02317347825004,113.13201
829.5261157052869,831.17914,95.1554323240582,95.01007,60.97475273569883,60.27933
818.9897108478941,823.93756,90.0,91.37205,112.22392538485202,111.50123
816.7233071770105,830.30945,90.0,90.8063,113.203240429528,106.34198
826.882721593666,847.1434,90.0,89.84848,114.12362649234976,113.96526
855.298809387438,855.9553,90.0,90.000336,118.82914799195056,114.14679
840.1059989888921,839.99274,90.0,90.42944,115.33649901025656,118.80197
821.6888176340296,832.8208,90.0,90.38655,109.00981653185094,111.07868
855.7806324513384,847.7595,92.62591437897396,91.47642,88.71273849315784,94.06047
827.1752088403321,841.60034,91.07001661940008,91.27563,98.9826882965516,100.52046
830.5750949919111,842.13477,90.0,90.22615,105.03979959384056,115.56697
840.4450988092642,840.60944,91.53065324880784,91.53307,100.4621139473586,97.08637
826.7356915836154,826.9946,92.4610665864552,92.54872,84.03529837246614,86.210045
826.6496363230975,831.47784,90.0,90.30541,112.1133797671706,110.57223
837.0788618792567,835.9638,91.27173290820986,92.18614,95.1149929090723,98.753204
820.8158654889755,829.9753,90.0,89.99699,106.85697980215714,107.92865
851.0562299961231,846.9061,91.09055872492137,90.57495,102.19848736594132,104.57873
821.3841662950027,840.19763,91.99650363026024,91.27298,89.24582486008335,97.10208
852.2598472603154,841.5284,90.19832273421926,90.68526,112.41001930596836,109.28537
827.6799456775283,818.6486,90.89921400452252,91.02685,99.65078733907971,100.529526
845.802599933503,846.33057,94.3013993301834,94.48572,72.12305950497266,69.18048
847.6816097381501,845.42596,90.0,90.45009,118.65597633713276,113.43078
839.7587159107138,845.8133,91.0348168496916,90.95497,101.87939775830172,105.725334
843.2605927911815,848.02844,90.0,90.78411,105.78028984058533,111.13665
855.7769768598868,846.566,91.58944114082765,91.31831,94.63803360332147,98.8682
836.4282404890334,835.5712,92.08811467120312,92.149925,94.07892823957675,88.941154
846.7900462349364,841.78754,92.97823920799446,92.36405,84.57263644695283,83.33081
859.7808090302697,851.04816,90.15924152038087,91.25828,113.95046888751791,107.12851
848.2514588871393,837.106,90.0,91.00255,111.74894473359426,107.29523
840.3113169800246,842.0252,90.6745129481063,90.9457,100.34334709891264,103.128815
843.3073658579982,848.6367,96.83907610564243,95.30085,40.61062357161188,51.274197
835.8822394691142,829.553,92.19106699956806,91.62705,87.25630496410469,91.76343
843.7213809541536,849.69934,90.0,90.17963,115.56362773272376,112.01619
841.4640513144019,846.2868,90.35078473647302,91.19139,106.02913260847303,106.42616
827.070296061624,832.2292,94.08410825231792,93.72252,68.56408509267763,70.32936
880.463181311462,854.88306,93.60898077472449,92.99249,77.36651590052479,78.77952
851.1205331748293,840.5035,94.93250634397424,93.57424,59.91058055890082,68.07029
829.0947366809007,827.80493,92.9271392460785,92.263275,82.5651278041767,87.132286
848.8258359430265,849.5065,94.25485861984905,93.74991,69.67217477019656,67.937126
825.1870693674579,827.82996,90.0,90.40554,109.98595251527708,111.16511
865.0800013914998,855.2127,90.2955558495427,91.00483,112.65158871957917,108.50482
870.2069872294405,856.3162,92.87722939514308,92.267426,85.82475358464384,92.02714
850.8014103173714,838.449,94.90958423511778,93.794075,64.93215959112746,64.37628
863.7338954603088,849.7155,94.56858782437888,94.31368,65.13596245583442,72.76462
859.8055091372123,842.6827,93.61547358610096,92.438736,80.93379860608994,81.715096
861.3258462233626,839.3472,93.63315681497797,93.68713,77.57843178592512,75.440956
817.8127415073266,835.00464,91.33765783781604,91.071335,99.18159364044942,103.35625
829.7710305656544,842.6497,90.64232505662008,91.04405,104.62673203773136,103.03825
842.0717737607666,841.9218,94.5442666750425,93.81466,72.67406200417471,71.985466
835.2171441596446,832.0496,93.98703618558972,94.07004,71.84227183866516,71.68653
845.0434671618008,851.11414,90.0,89.60736,114.787439742677,113.9056
855.8425480177647,850.1689,91.08107525084849,90.8196,101.54641989056792,104.93676
849.0014508763348,856.44476,90.34830044434756,90.874725,107.54058909153726,108.70044
852.0634958280073,846.693,90.5372856599303,90.76242,105.97219290892647,105.63712
832.1061518978948,840.58997,90.0,90.481,116.13411034489634,114.59463
831.8698991593255,845.0201,90.0,90.19113,109.9753195472072,116.583435
797.3740324939001,812.84125,90.1238949941126,90.98555,108.11953370309776,99.37315
858.7217291032064,850.8408,90.0,90.633995,109.7465853292892,109.38006
828.042567059246,832.779,90.80316164956908,91.143936,103.85737136589132,101.018265
855.2574295188278,848.3339,90.0,89.83041,114.35712394494996,114.88852
809.5054639440137,833.302,95.84640046139803,94.99316,52.77822709270729,55.659412
866.4337218647306,841.526,90.95989592351182,91.40889,107.611321862922,101.356636
816.4593639094837,838.1527,90.0,90.18125,112.25780476894217,109.65887
860.4094449519826,846.46344,92.16981237079648,92.540886,89.95829659311002,95.316956
822.2802618151787,838.4343,93.0155793139978,92.86648,81.94323751281934,78.76979
849.5666714899494,843.848,90.0,90.32247,112.60171374263452,110.89959
847.9936919430882,842.20966,90.0,90.20653,113.21860529978292,111.12118
842.246543656615,829.02344,96.42280687842394,95.05858,52.436049980699245,52.738678
855.6163914782467,852.2656,90.24342520067286,90.85153,114.09755837916784,107.725426
828.2467316777255,842.49396,92.24109675084716,92.31523,87.05993592212661,88.90129
853.4925303475289,833.4378,92.35448592339765,91.76598,81.69659381882504,91.5499
840.947836273781,844.1252,90.0,90.42478,112.9845842573705,113.45327
853.3058603429386,844.477,92.12039875796098,91.796974,96.06837402571396,94.448395
863.207188768322,854.0213,91.01247212668396,91.02506,101.92034748752816,104.44564
857.1904161177271,857.9293,91.16626234803589,91.3866,103.1979065165047,100.687775
829.0080751937996,829.4658,90.0,89.99931,108.07713908162457,112.75032
834.5386334582993,831.61957,90.0,90.06057,110.2911564715886,113.23884
835.4003218815537,837.96875,90.0,90.273834,108.8056501661946,109.97705
848.0600362241554,841.5716,94.3276935527067,94.16846,70.38626539796213,70.13404
848.5329421881977,843.25824,93.26324406190564,92.87181,79.40433422682146,77.95079
823.487361905002,838.2725,94.92882496111632,94.95228,61.19366815913231,63.64432
824.4137437894096,833.2684,91.54249357639526,91.39167,99.92479503908636,96.29473
849.8892874302088,846.5873,94.3561204612696,93.3287,68.76297045562778,76.52968
840.137177904883,853.8476,90.75171669923884,90.96064,107.24965780717842,105.47051
846.1678725674473,828.3407,91.66906021036392,91.82861,96.35399209058995,97.978905
838.4805602094997,838.74884,91.11281007278596,91.456665,100.183431963296,99.738716
854.3098217754825,842.42505,94.2128979025684,93.88077,69.80824244680673,68.69785
835.1492150448045,842.65027,91.97147199197616,91.56598,92.49624251079616,95.41159
839.0209820243475,842.961,92.0451322642306,92.14746,93.31504927470492,85.50189
838.2646484354452,838.78064,92.58708065096836,93.40889,89.17819382804817,79.06089
832.8070352554705,834.57684,95.51251305737044,94.88495,51.853396860787065,60.833557
836.3076559886473,844.1523,90.16509963074692,90.40852,111.62107825344576,110.77435
840.2458693748974,852.29,90.0,90.28885,115.56802419391911,117.97732
823.2689260139513,840.8081,90.0,90.1849,111.32007620664037,111.787415
851.4669147217496,853.6657,91.75441805893983,91.35719,96.15268978322538,99.296
853.6570997943963,854.3603,90.0,89.908516,112.25094235854182,116.18391
856.1283330074771,850.738,92.82908466542246,92.45544,84.50511775885975,83.48011
830.7210045128217,833.91473,90.0,90.537025,117.46448540114535,107.933784
879.5107290515974,852.24835,90.0,90.157104,120.46710477393216,117.83096
838.0874708663106,839.9564,91.45492200427222,91.4143,95.15948412660433,98.65136
855.6895634564354,843.00055,90.3163158297443,91.18833,115.84987489894615,107.17418
813.3321174168964,833.0465,91.69723017812122,92.13693,89.62892802713696,91.22153
848.7197100713389,843.16425,92.09449574435092,91.98816,90.29882316433256,89.51537
857.0004593280651,848.86786,90.0,90.15042,115.45218751189756,112.91248
832.6113815877234,845.7873,90.0,90.459045,112.56146377676326,112.771095
842.2864524336935,824.73627,90.3436728349568,90.73107,105.69602572490942,105.785324
856.0990495138576,846.6505,95.0938928047211,94.112785,64.48878104789786,67.2795
871.3443349029319,858.8982,90.17940498103768,90.77977,113.95683624477743,109.48812
842.3375330747061,839.9465,93.65003573393224,93.03473,74.39106475150781,80.245
845.8553046420382,839.4661,90.14448607587924,90.368576,109.99196251257364,106.562035
843.3542806969795,839.0314,90.0,89.997665,111.39713880252746,113.16997
854.0791162779775,835.40894,91.26136905141011,91.439995,102.59367697620284,96.72162
815.4472640768096,820.24866,92.7410679394137,93.35387,82.13829806172976,80.024994
847.4963590270581,850.3606,95.61430509866834,95.03698,57.41259294472935,64.26521
843.9583964943896,835.0312,90.39760360548576,90.8912,106.02808609349984,107.88121
835.3481583842705,849.58167,93.11793917699876,92.25628,82.55865885278162,88.34425
835.4840230501954,835.74005,90.0,90.02882,108.5707069660257,111.65721
845.3435866067324,829.9738,90.0,90.00767,113.99537735980448,112.67625
856.9409490687914,842.5536,92.33375317808324,91.97959,93.15594700083844,89.07986
822.8525883708328,842.6558,90.0,90.246574,108.7675912339488,112.8176
818.8263477686636,828.65063,93.5164294804691,93.06795,71.43107850030745,75.444115
856.4370945055942,840.30914,91.46804155756324,91.513016,100.112869435603,94.85904
827.3564967183331,820.45715,90.0,89.75058,106.4184026837126,112.9451
846.3170320635332,852.88617,92.4148872716208,92.53244,93.20719465307452,88.324486
844.0321631933533,844.8689,90.0,91.19298,113.18760781391202,105.342514
874.1056948568046,849.27875,93.0600450840054,93.03325,84.10870554892288,84.53268
877.6191241540141,861.5386,95.97559810878371,95.78477,60.12290934195769,53.77634
847.3709323876634,839.93024,90.0,90.367676,117.43160673784462,112.49554
840.1134770599034,847.5048,90.66472503280346,91.01811,104.97638034469044,108.45028
843.3643605357063,842.2221,90.0,89.97595,116.71410481435085,111.36127
842.8580651660023,840.3488,91.44766180324342,91.20359,96.115774996759,100.66081
843.9815660551573,835.78986,90.66196432821556,90.88094,105.54405604299518,105.26467
854.6196739984558,863.89655,91.37147978366512,91.29965,98.94051590682334,104.230545
849.9867015232915,854.54846,92.37034688341674,91.9435,87.68736441193053,98.08719
837.6875696024106,843.58685,94.6987454540698,94.627106,63.42991840504335,63.00823
856.7156566161401,848.0295,94.62060484950914,93.4739,65.67914610224207,70.00838
870.165269525625,854.6167,90.0,90.43732,119.86737159478652,112.377014
830.7530592951379,841.30176,90.44734137970158,90.57525,104.16027582106818,105.7961
847.5070910238145,855.9254,93.17513104618584,92.771416,80.92689216690253,81.86696
809.7289849419656,825.94434,94.62006663310152,94.32101,68.167801567397,68.13328
837.9213520373066,841.6129,90.0,90.02872,115.95284929944091,112.88249
849.5876206551347,841.40564,90.0,90.105965,109.1955623948828,111.04181
816.0365959273578,820.06274,90.0,90.51094,113.50370968059096,104.289986
855.9191233094916,845.45337,90.0,90.46445,113.07253304919,111.38692
857.3202143335086,848.4439,93.2726453556298,92.80691,80.20947463441047,80.07022
853.0476299635185,841.6329,90.0,90.60156,113.05366509883798,107.03132
845.141639427358,844.22675,94.48709240625097,94.25047,69.47036637041568,69.60495
848.6848514414213,848.7807,90.0,90.16821,114.29902336699644,114.7093
848.458864121532,850.0125,93.82044637771048,93.41186,74.19606591127831,75.342804
832.3500654769279,838.8777,96.13108608536297,95.88184,46.93061127138962,50.416023
820.8797580884841,832.3868,92.00485735180312,92.28496,92.76974835965768,83.004005
848.8167008433562,836.8739,90.50543187034415,90.95407,110.5725656079614,106.59154
833.9952536646987,833.5217,91.80350491388418,92.14247,91.59000979998784,90.67946
807.4146514611484,814.641,90.032785284517,90.75607,110.28851218846644,103.80499
861.0912019804716,856.8585,91.56756676175182,91.48831,101.48806547631573,98.360634
818.0857648721578,835.3137,93.7313536338499,94.073395,70.8476530472005,68.382355
844.6338142436906,853.0239,90.0,89.922035,114.6526279492736,116.73144
844.6214447135783,849.22723,90.6697706434996,90.80489,106.35244379349008,107.59104
858.3670445661661,847.6397,91.21351165844284,91.36367,102.68272111773332,100.59069
849.00608575626,840.8072,90.0,89.96692,113.0096079322974,114.107834
831.7942410004815,833.01025,91.78746680531872,92.96452,92.32987552120694,85.587555
838.674597944468,838.7208,90.74176970646138,90.832466,101.00622069886154,102.62431
847.5713908494032,840.2383,90.0,90.18752,113.47939900514584,111.66728
843.0576310532341,839.29297,90.88397131619368,91.12345,100.86828574036268,104.97878
848.4690222285519,851.23083,90.1585133698782,90.733055,114.34638223890649,111.76264
827.5992250337824,840.3667,90.70001021401112,90.97811,103.8911461013458,103.16621
835.1232695200143,836.3722,90.54947584834883,90.58586,107.17609022322311,107.37562
816.4414824440066,830.92737,91.9317117683476,91.28152,87.50010838723118,96.422005
837.0921891390101,835.51917,93.3046414941318,93.163765,83.06584373025368,78.389435
846.387827507828,827.84576,90.0,90.55646,110.87325810375924,111.37591
841.6663642740698,840.8403,90.50490797370718,91.38692,107.19289372026876,101.154205
856.3714176101022,843.968,94.3443039807518,94.20731,65.8687804191594,66.78345
841.1871052740894,837.7536,90.09346933690388,90.67524,107.82450630496308,107.66885
864.5271262175479,862.8126,90.77669866634982,91.48772,104.02738754526275,103.88361
841.8611692412389,831.9183,90.15882069608163,90.96991,111.40493870598586,104.882675
849.8728688241528,854.0058,93.79795815712696,93.70787,75.69866567805505,75.180336
839.0833560384133,834.41876,96.3147670886154,95.60058,48.565238438435664,47.533783
851.4294923970315,841.6554,90.0,90.78868,111.63197393781104,109.12244
858.9396352462372,849.9892,91.798644014946,92.13342,92.21756431161778,92.71196
853.5060656240737,851.7602,90.0,91.0206,114.2522698713139,111.37692
836.6598995848583,836.012,90.0,89.98326,113.0142183489613,108.2959
831.2156115940035,834.39014,90.2862832448936,90.6708,110.59540386227934,107.66825
839.0750015380667,847.1859,90.0,89.92186,104.41129278368966,111.78049
836.2733543575107,834.206,91.20288747485468,91.260414,98.84160419828372,98.31239
835.0326964193002,840.078,90.0,90.27611,107.13492260238726,110.04756
850.3183297128447,849.7111,91.55325155797158,91.35998,94.68849016353248,96.720566
850.5464374367521,834.07526,91.61564109511478,92.34077,99.53320989763992,90.52949
836.0919210221517,842.3995,90.96883792087598,91.51422,98.35638125370988,99.57108
851.7659357911195,846.9829,94.37875313848168,93.12849,77.8448970358594,69.5615
837.9371544811539,842.45886,91.32816397479786,91.65428,101.51769981981954,98.65241
835.674481755144,830.1502,93.08067222287804,92.20687,78.06388080117719,80.655876
841.2751874493971,841.8806,91.84764615941062,92.131836,93.9781369679247,88.59282
844.5833330787347,842.5247,90.0,89.71351,112.58980541284018,117.84236
844.9928084447691,839.63385,91.85899848082828,91.75818,94.74103024272917,91.56595
832.3810908873786,822.2476,90.0,90.16634,105.81668706257076,107.9951
860.7798028243051,866.50696,95.20938082974529,94.33689,62.133071584560646,66.681694
836.043033638283,841.58954,90.0,90.07333,114.0974463115948,114.86865
852.7107442497363,840.43744,92.49310966139431,91.87892,91.15528545370722,89.58273
827.5925797490294,828.80853,90.0,89.75163,110.97769039731983,122.93088
847.1056130718217,851.4094,91.94591763390976,92.55331,96.24727931055354,86.614876
841.8623684182753,833.81525,90.0,90.10148,113.79766790540424,113.73727
851.806639595361,845.6497,90.98278139365652,91.30579,103.89477981611422,99.87082
844.1127786349565,848.2767,97.0,95.78525,44.46593833889846,52.606762
827.3139516597115,832.65405,93.39526041997934,92.68975,75.31411705445201,86.69038
836.1943408607451,840.00134,91.9934093029018,92.19025,91.28699454762248,91.5895
850.7990807219771,847.6794,94.69632334382683,95.32418,66.86316176980823,58.5315
825.4214458039351,823.74133,94.196456479428,93.89793,66.74608292985234,68.933395
843.9213463887662,847.3481,94.13447732325844,94.012695,66.47974860460477,69.236626
848.3079921480705,839.2182,91.6467606953721,91.87641,106.35064674344656,93.37653
861.4354297383437,846.3883,92.1386040039634,91.67973,96.2891779942559,93.9725
835.299807687706,827.77655,90.34892211461506,90.72739,102.728621105246,105.88974
851.2803775836508,847.1835,96.05711835279112,95.45339,50.22177122938436,54.24473
849.6591844478244,842.9946,91.53494036303834,91.77115,101.47226239455198,93.29372
844.8089382634686,852.3374,92.01551962312357,91.41015,92.68590356501274,93.35342
855.725047152567,841.24835,95.75660825560648,95.10831,60.60553875305335,59.281384
833.317515632831,846.1959,94.31241984416155,94.5714,70.21082528845884,67.58395
848.7885338120943,837.8271,91.469505318843,91.69379,95.10215226004136,91.71474
830.8043292027365,829.9104,91.66942644022178,92.155,94.6458849022924,92.016945
828.4917375677342,833.24396,90.0,90.18882,113.66293789634184,110.81354
843.2455168575436,866.01294,94.9071598135926,94.282166,64.32467978788446,66.87279
854.6062617733897,852.27856,92.46703808196592,93.191475,86.0362146931999,82.32947
860.7722747794061,850.4925,91.56881128458755,91.14999,96.29170655314692,98.96127
848.7712274457126,849.34845,91.732264383172,91.2899,96.33473999737136,100.3723
836.1886898831615,831.9284,90.0,89.75847,111.491146417369,113.629395
848.0281167965827,845.87775,90.0,90.29378,114.5568953665977,109.04423
850.5563604624888,829.97894,91.66433843534062,91.489136,93.26924469726734,96.35497
834.2474762485638,838.2883,94.57779799318416,94.44527,67.01106379136897,70.38879
859.3969232735775,851.80743,96.30508636346288,95.041374,57.10406894875738,56.667675
827.6059793233185,829.24115,93.83550631634616,93.80027,77.61573826190643,73.47506
833.9000404283041,839.38995,92.3170933111486,92.367226,87.9560652921621,93.71176
844.8063729041808,850.6612,90.66194842308938,90.85386,108.8428583421154,104.68221
847.780195097265,830.1542,90.27291475234055,91.21514,109.88091342697376,105.17217
846.6563099172453,843.07935,90.0,90.0764,113.64061033724454,113.24467
864.1833162137216,852.0292,92.677604127473,91.80149,83.35684466377663,92.2214
834.0207557912591,837.85565,93.87563417752548,93.719894,73.69144415671839,73.54351
852.1024415554755,841.3375,91.88981941377476,91.81987,95.359929989966,94.8626
848.737929389926,853.39166,90.0,90.63787,110.39329832225026,111.889244
852.7080331484441,842.7974,92.24783029454956,91.842964,89.29524211463075,94.022865
857.6986939068993,863.65283,92.7664085239771,92.82726,87.11746862002973,83.22275
837.8622348375047,842.51184,90.0,89.963356,117.18611951854676,114.46751
840.4626455339661,845.13654,90.0,90.258484,115.765507315473,111.201904
841.7200034695377,832.8107,94.28892305890392,93.157005,69.37174448697169,74.76019
843.3743407954325,850.9454,90.25756498533327,90.64782,108.35332119144388,108.95318
877.4714300173429,872.2734,92.74852579227608,92.37663,84.90197154866702,89.87472
880.0442173697463,865.17596,90.3683904165848,91.08423,115.75388316882942,104.10174
882.9688223010838,862.0235,92.0336386487698,92.22123,97.64903327254034,98.95651
829.515927938203,823.07794,92.66499644084742,92.773674,84.72402425437843,82.847
826.2683438276325,827.708,91.08946118547914,91.712234,103.2774707605875,101.27418
842.7873674109925,840.2074,90.0,89.78086,111.4454253877302,113.26583
833.6900719014367,840.47595,90.83662928157813,90.613106,99.04195164333416,103.40558
855.7692633079058,855.5429,90.0,89.81225,113.67337736961986,117.337776
838.5953069706358,836.1155,91.75567096313657,91.40307,90.45313474541894,97.46367
848.3609281182347,844.37384,90.29909634980469,90.55504,114.07939627335264,106.89055
855.7155879526011,842.8169,91.05946790923252,91.23332,105.66297575730468,102.19092
843.1220673828283,837.276,92.46959737578742,92.339676,87.89219121618098,89.6129
848.3889867752983,848.179,93.83077603746688,93.87346,70.85430771255479,71.16181
831.3266979838082,841.39984,90.0,90.79397,111.37604273895784,107.305786
839.8483806207828,839.1584,95.24044757589154,94.86381,55.670071554231015,61.001675
832.5484872300459,836.31274,90.0,90.77384,110.16870822566348,108.957275
835.9667998967902,848.9482,92.77680887413452,92.71421,86.64216562009226,83.93038
836.0331535770725,830.9802,90.0,90.47437,115.48506288764398,112.23107
848.349788937422,822.189,91.3201884146952,91.40799,96.78784371082112,95.13823
844.9461814130045,834.37054,90.0,90.02868,113.97558172209558,113.586296
847.580191556412,852.9631,93.70312533985545,92.7655,77.72104942597376,78.91207
842.2162647734514,834.994,93.48339364808928,93.49841,78.1099843207567,73.08719
846.5077691448356,848.54016,91.54091787506916,92.03026,99.49419538052628,93.37962
843.0482422388164,845.4365,90.0,89.8596,114.0199173815868,111.40611
843.1270424296418,843.60614,90.0,90.26764,118.00245602248545,110.84433
815.6242199078641,822.0823,90.0,90.24417,110.988711471629,108.128235
862.7935697008265,854.6998,93.87216556036785,93.19576,76.44596639464841,74.88065
844.3605974343074,850.8098,90.60186857728588,91.02312,106.37299214921156,102.54974
860.0725409193019,850.1542,90.0,90.513756,115.9562346303689,110.52383
830.376519788315,823.3266,94.0688414731772,94.13877,71.9090756062715,69.05426
836.0049641856684,843.9257,90.0,89.88353,113.09750777586332,111.990364
836.8164096725492,840.0804,95.45501538930142,94.60764,57.17681094857963,66.09502
810.067069663263,829.27344,90.0,90.659584,109.70474739688936,104.31311
809.4159112101178,828.9009,94.10678496273631,93.379036,73.99952758823636,71.406586
827.0119820451031,827.4214,90.3692762661006,90.89378,109.49519511183765,103.624214
839.5847782152971,853.54376,90.0,90.455666,108.58284918250897,113.64762
833.075921263613,849.6629,93.8172897207311,93.37366,76.34984238793267,79.5722
843.4538322057342,840.51385,91.35918826205796,91.64503,99.36537742229736,97.23178
827.4437769150968,824.24115,92.53427863697998,92.673256,85.50210906242228,86.43223
836.2060643206985,828.60706,91.24506294409974,91.28074,101.505699993985,100.86583
853.5167025019869,839.29285,90.0,90.394875,110.67030145889888,110.25102
845.5977024069005,832.52936,90.0,90.47278,115.62774043970664,112.34728
845.3652440056643,842.51294,90.9695973745588,90.84963,102.88000012321535,105.554474
806.3770610524715,830.9892,90.16177596523389,91.42981,110.84820506357954,102.78116
837.3476691987328,863.32043,90.0,90.903206,116.72672185791254,109.82193
840.803331122022,859.7019,90.0,90.231926,112.47800365113952,114.38872
824.0572565439027,837.03973,92.17698933576943,91.9595,88.86222036966086,91.040474
848.1632872103592,855.831,90.43662521581057,90.45798,109.76111989475235,110.433685
849.8263847161863,844.5877,96.17345109054185,95.49259,45.797980663792096,50.14665
833.1592033612313,828.9868,94.19455801291804,94.21749,75.66886087194207,68.12194
832.5976831310471,843.0162,90.0,90.179016,114.84312160659036,113.78127
844.191666211541,844.3221,90.0,90.27477,117.3680465534735,113.705444
835.6898485304478,844.8155,95.97096806429276,95.41135,54.96997854399925,52.996574
839.5889921726816,831.85974,91.89962596534475,91.60505,95.94998699297096,90.255714
847.3394352503742,836.3608,94.86496437383512,94.47702,58.91957611696104,63.910755
829.6009038630114,833.6179,93.53361692717642,93.419685,72.7986877205712,76.77862
836.8075717727119,842.94824,90.0,90.26039,111.2014990869957,108.81696
852.3175841119629,840.21985,95.5711340804632,95.67515,55.30060657650349,54.360485
864.0119654622172,861.0278,90.77675582768453,91.26,108.77882474881385,103.992386
850.8564287801316,851.80164,90.27873165146951,90.75925,109.20865814948652,104.8549
828.5278774371061,839.2491,90.21650318727322,91.04606,106.31623636584771,104.382195
845.8379061852822,846.62854,94.98588303986196,95.030045,65.15400942466569,58.28422
839.8449361239764,832.87524,94.01883751820112,93.84746,71.9170944760079,72.67703
823.9345396585444,831.18427,93.79234017826047,93.41641,73.6792213617699,74.89754
863.4758800397601,847.49866,94.3886066486223,93.310684,73.11079120088196,78.24557
858.0408309376448,851.07007,90.0,90.201836,108.4976955920697,114.49462
846.5375846567962,848.50214,90.0,89.82703,111.30904753913237,111.95423
850.4259359827103,845.97107,91.36869320925209,90.905396,97.576293314488,103.3443
867.7351284243219,854.33826,94.11082121441235,94.36369,70.24728450641211,70.41174
827.604647911702,817.03906,90.0038648089667,90.58855,110.11679622988753,105.27074
838.1438966055379,850.8083,90.0,89.95957,114.85888635574032,115.00174
842.2529021736618,832.7519,91.12611434005778,90.955734,105.18464009300337,101.04079
853.5202776340003,850.735,90.278636869602,90.70133,109.30154658478338,108.859184
855.8533241198038,858.11615,90.0,89.957344,115.00866307435452,116.29295
849.3340401995475,851.0715,92.30686691749187,91.66136,85.01143546441813,95.79085
845.8296011338407,834.16364,94.14404209758962,94.123505,66.06251404570743,69.47297
853.2016104241044,847.3655,90.0,90.29435,116.00154215145132,110.001335
839.3055120487332,842.6285,93.46573505597124,92.82071,78.29685012328937,84.909904
803.1321324670232,825.6076,94.90993192233316,94.76824,58.90168161639991,61.599678
846.3085559294799,845.8519,97.0,96.146095,42.26696098209271,44.69852
828.847986936283,829.9209,90.18783154755272,90.893906,104.13655206772287,107.045685
843.3577353107007,850.1115,90.0,90.872665,115.42585785360828,112.064316
849.017861963001,852.35925,93.89061175246992,93.98959,70.21081739509494,74.55674
852.4567194418988,844.2901,92.4368576201821,91.3704,88.99499825288547,95.926094
837.9384042959994,847.4088,90.90358436508448,91.04382,102.76080226336444,103.44767
846.3187439143065,842.1166,91.2997576824357,92.16138,100.58467122784312,96.49698
